acceleration_x,acceleration_y,acceleration_z,timestamp
-0.5472412109375,-0.5859375,-0.1986846923828125,57113.462223375005
-0.4824676513671875,-0.5692901611328125,-0.161895751953125,57113.482253375005
-0.4162445068359375,-0.561431884765625,-0.14080810546875,57113.502283375004
-0.3381805419921875,-0.5426788330078125,-0.1351318359375,57113.522313375004
-0.269561767578125,-0.5315704345703125,-0.1247100830078125,57113.542342375
-0.17987060546875,-0.534912109375,-0.129119873046875,57113.562372375
-0.0633087158203125,-0.510223388671875,-0.1153717041015625,57113.582402375
0.0160980224609375,-0.486297607421875,0.0035400390625,57113.602432375
0.071807861328125,-0.5122528076171875,-0.0158233642578125,57113.622461375
0.0354156494140625,-0.5344696044921875,-0.1931610107421875,57113.642491375
0.1085205078125,-0.573486328125,-0.1656494140625,57113.662521375
0.1916351318359375,-0.595611572265625,-0.0906219482421875,57113.682551375
0.2731475830078125,-0.6427154541015625,-0.018463134765625,57113.702580375
0.3251953125,-0.66632080078125,0.01995849609375,57113.722610375
0.39849853515625,-0.6416015625,0.0828857421875,57113.74264037501
0.445526123046875,-0.626312255859375,0.067413330078125,57113.76267037501
0.50457763671875,-0.6416168212890625,0.039337158203125,57113.782699375006
0.605194091796875,-0.6602935791015625,0.03668212890625,57113.802729375006
0.6526641845703125,-0.6763153076171875,0.0800628662109375,57113.822759375005
0.637451171875,-0.7333526611328125,0.1475830078125,57113.842789375005
0.65863037109375,-0.7944793701171875,0.157318115234375,57113.862818375004
0.698577880859375,-0.801513671875,0.1824188232421875,57113.882848375004
0.7213592529296875,-0.794403076171875,0.105743408203125,57113.902878375004
0.6829833984375,-0.8566131591796875,0.0055084228515625,57113.922908375
0.5723419189453125,-0.926055908203125,-0.021636962890625,57113.942937375
0.517852783203125,-0.9822845458984375,0.0133056640625,57113.962967375
0.44818115234375,-1.043060302734375,-0.037506103515625,57113.982997375
0.416473388671875,-1.096099853515625,-0.1182098388671875,57114.003027375
0.3704071044921875,-1.12396240234375,-0.179046630859375,57114.023056375
0.4246978759765625,-1.096343994140625,-0.1624298095703125,57114.043086375
0.414276123046875,-1.1048736572265625,-0.1861114501953125,57114.063116375
0.286529541015625,-1.1766510009765625,-0.2228851318359375,57114.083146375
0.173065185546875,-1.243743896484375,-0.2766265869140625,57114.10317537501
0.151092529296875,-1.2372894287109375,-0.3840484619140625,57114.12320537501
0.1576995849609375,-1.2053375244140625,-0.4982147216796875,57114.143235375006
0.0640869140625,-1.22265625,-0.484222412109375,57114.163265375006
-0.1402587890625,-1.328857421875,-0.3799285888671875,57114.183295375005
-0.249481201171875,-1.3680419921875,-0.3399200439453125,57114.203324375005
-0.16900634765625,-1.2517242431640625,-0.4690093994140625,57114.223354375004
-0.1522064208984375,-1.1643524169921875,-0.6623077392578125,57114.243384375004
-0.2603912353515625,-1.150909423828125,-0.6816558837890625,57114.263413375
-0.3411407470703125,-1.179595947265625,-0.557098388671875,57114.283443375
-0.3831787109375,-1.164154052734375,-0.524017333984375,57114.303473375
-0.3738555908203125,-1.1107940673828125,-0.5316009521484375,57114.323503375
-0.2871246337890625,-1.05340576171875,-0.485931396484375,57114.343532375
-0.240692138671875,-1.00164794921875,-0.457183837890625,57114.36356266667
-0.288238525390625,-0.992340087890625,-0.5153656005859375,57114.38359266667
-0.3359375,-0.9431304931640625,-0.5858001708984375,57114.40362266667
-0.2741546630859375,-0.8877105712890625,-0.54541015625,57114.42365166667
-0.185394287109375,-0.8565521240234375,-0.4903106689453125,57114.44368166667
-0.1609954833984375,-0.843994140625,-0.4586334228515625,57114.46371166667
-0.125701904296875,-0.8159027099609375,-0.3740997314453125,57114.48374166667
-0.023773193359375,-0.8323516845703125,-0.28955078125,57114.50377066667
-0.09332275390625,-0.7561798095703125,-0.4694976806640625,57114.52380066667
-0.0894317626953125,-0.782135009765625,-0.532684326171875,57114.54383066667
-0.0416259765625,-0.79644775390625,-0.39923095703125,57114.56386066667
