acceleration_x,acceleration_y,acceleration_z,timestamp
-0.3336639404296875,-0.9725189208984375,-0.28265380859375,57089.025922500005
-0.27777099609375,-0.9286956787109375,-0.261749267578125,57089.045952500004
-0.2738800048828125,-0.918487548828125,-0.244842529296875,57089.065982500004
-0.3201446533203125,-0.9051971435546875,-0.243072509765625,57089.0860115
-0.316864013671875,-0.8851470947265625,-0.2307586669921875,57089.1060415
-0.2663421630859375,-0.86004638671875,-0.1958465576171875,57089.1260715
-0.2211456298828125,-0.847259521484375,-0.1859283447265625,57089.1461015
-0.19512939453125,-0.843292236328125,-0.1988983154296875,57089.1661305
-0.1780853271484375,-0.8299102783203125,-0.208831787109375,57089.1861605
-0.1382598876953125,-0.8233642578125,-0.2064971923828125,57089.2061905
-0.097991943359375,-0.82818603515625,-0.1966094970703125,57089.2262205
-0.0948486328125,-0.8494720458984375,-0.18536376953125,57089.2462495
-0.1215972900390625,-0.881561279296875,-0.2047882080078125,57089.26627950001
-0.116455078125,-0.890655517578125,-0.2252044677734375,57089.28630950001
-0.06671142578125,-0.8975830078125,-0.24481201171875,57089.306339500006
-0.0243072509765625,-0.9018096923828125,-0.2455902099609375,57089.326368500006
-0.0440216064453125,-0.92877197265625,-0.24639892578125,57089.34639854167
-0.0604705810546875,-0.9445953369140625,-0.260772705078125,57089.36642854167
-0.03851318359375,-0.934906005859375,-0.2432403564453125,57089.386457541674
0.0303802490234375,-0.9480133056640625,-0.2216949462890625,57089.40648754167
-0.03363037109375,-0.9370269775390625,-0.2760467529296875,57089.42651754167
-0.129730224609375,-0.9472503662109375,-0.4230804443359375,57089.44654754167
