acceleration_x,acceleration_y,acceleration_z,timestamp
0.2911376953125,-0.04534912109375,-0.1503753662109375,56766.192988875
0.368438720703125,-0.077545166015625,-0.05645751953125,56766.213019875
0.4898223876953125,-0.146728515625,0.0672149658203125,56766.233050875
0.695159912109375,-0.2358856201171875,0.05841064453125,56766.253081875
0.8274383544921875,-0.278076171875,-0.07562255859375,56766.273112875
0.924957275390625,-0.3600616455078125,-0.1177978515625,56766.293143875
0.9986114501953125,-0.4847564697265625,-0.107086181640625,56766.313174875
1.08001708984375,-0.61260986328125,-0.1243133544921875,56766.333205875
1.1345062255859375,-0.7228240966796875,-0.14898681640625,56766.353235875
1.096466064453125,-0.8404998779296875,-0.21630859375,56766.373266875
1.05548095703125,-0.9884033203125,-0.3534698486328125,56766.393297875
0.9737396240234375,-1.028289794921875,-0.4824676513671875,56766.413328875
1.0058441162109375,-1.09100341796875,-0.54693603515625,56766.433359875
0.9737701416015625,-1.1402587890625,-0.6069793701171875,56766.453390875
0.73577880859375,-1.277862548828125,-0.665008544921875,56766.473421875
0.3824005126953125,-1.41357421875,-0.626068115234375,56766.493452875
0.2285614013671875,-1.4908905029296875,-0.633209228515625,56766.513483875
0.20635986328125,-1.46929931640625,-0.69805908203125,56766.533514875
0.1400299072265625,-1.479248046875,-0.8067779541015625,56766.553545875
-0.01025390625,-1.5001678466796875,-0.8632965087890625,56766.573576875
-0.1330108642578125,-1.510345458984375,-0.8351593017578125,56766.593607875
-0.2677459716796875,-1.4874725341796875,-0.7498321533203125,56766.613637875
-0.3676910400390625,-1.4365386962890625,-0.6777801513671875,56766.633668875
-0.4243011474609375,-1.399078369140625,-0.6539764404296875,56766.653699875
-0.50946044921875,-1.3642425537109375,-0.65911865234375,56766.673730875
-0.6322174072265625,-1.319122314453125,-0.625213623046875,56766.693761875
-0.7740020751953125,-1.244171142578125,-0.525848388671875,56766.713792875
-0.7949066162109375,-1.166778564453125,-0.3890533447265625,56766.733823875
-0.6802825927734375,-1.0444488525390625,-0.2650146484375,56766.753854875
-0.5244598388671875,-0.928192138671875,-0.178375244140625,56766.773885875
-0.4285125732421875,-0.8538665771484375,-0.1180419921875,56766.793916875
-0.3786163330078125,-0.78741455078125,-0.120025634765625,56766.813947875
-0.3437652587890625,-0.7436981201171875,-0.1387939453125,56766.833978875
-0.2935638427734375,-0.72515869140625,-0.123291015625,56766.854009875
-0.193359375,-0.7186126708984375,-0.0937042236328125,56766.874039875
-0.0724639892578125,-0.721099853515625,-0.0736541748046875,56766.894070875
-0.0148468017578125,-0.7187042236328125,-0.097564697265625,56766.914101875
0.031494140625,-0.7406768798828125,-0.1741485595703125,56766.934132875
0.071075439453125,-0.7761383056640625,-0.2279052734375,56766.954163875
0.06622314453125,-0.8198699951171875,-0.2592315673828125,56766.974194875
0.038543701171875,-0.890594482421875,-0.2522735595703125,56766.994225875
0.053314208984375,-0.9571075439453125,-0.2190093994140625,56767.014256500006
0.119537353515625,-0.9788665771484375,-0.207977294921875,56767.034287500006
0.1316986083984375,-0.9801177978515625,-0.279022216796875,56767.054318500006
0.07427978515625,-0.9874420166015625,-0.373291015625,56767.074349500006
0.03070068359375,-1.005462646484375,-0.4066162109375,56767.094380500006
0.0568084716796875,-1.00628662109375,-0.3748626708984375,56767.114410500006
0.0941619873046875,-0.9820556640625,-0.3591461181640625,56767.134441500006
0.0808868408203125,-0.9694671630859375,-0.3579864501953125,56767.154472500006
0.03338623046875,-0.96337890625,-0.3456878662109375,56767.174503500006
0.020965576171875,-0.944427490234375,-0.2582244873046875,56767.194534500006
0.0525360107421875,-0.9438323974609375,-0.2015533447265625,56767.214565500006
0.015350341796875,-0.902191162109375,-0.3404998779296875,56767.234596500006
0.0155792236328125,-0.9202423095703125,-0.3140869140625,56767.254627500006
