acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1008453369140625,-0.5210418701171875,-0.70989990234375,57614.52147129167
-0.0688018798828125,-0.5070037841796875,-0.7378387451171875,57614.54150129167
-0.058380126953125,-0.4930419921875,-0.798492431640625,57614.56153029167
-0.063232421875,-0.5013275146484375,-0.8233184814453125,57614.58155929167
-0.088653564453125,-0.5182037353515625,-0.830291748046875,57614.60158829167
-0.102691650390625,-0.546234130859375,-0.828277587890625,57614.62161729167
-0.09930419921875,-0.5644378662109375,-0.812225341796875,57614.64164629167
-0.08270263671875,-0.5765380859375,-0.809783935546875,57614.66167629167
-0.09228515625,-0.5847930908203125,-0.846343994140625,57614.68170529167
-0.105255126953125,-0.59759521484375,-0.882049560546875,57614.70173429167
-0.0832672119140625,-0.60009765625,-0.8587188720703125,57614.72176329167
-0.0534515380859375,-0.5960845947265625,-0.796234130859375,57614.74179229167
-0.051177978515625,-0.5973663330078125,-0.760284423828125,57614.76182129167
-0.0704498291015625,-0.5921478271484375,-0.768218994140625,57614.78185129167
-0.0872344970703125,-0.58953857421875,-0.778961181640625,57614.80188029167
-0.1056060791015625,-0.5923919677734375,-0.7848663330078125,57614.82190929167
-0.1185150146484375,-0.6002960205078125,-0.785308837890625,57614.84193829167
-0.1113128662109375,-0.6024322509765625,-0.7825469970703125,57614.86196729167
-0.0819854736328125,-0.5920562744140625,-0.7860870361328125,57614.88199629167
-0.05609130859375,-0.5834808349609375,-0.7955169677734375,57614.902026875
-0.0701904296875,-0.5894012451171875,-0.818695068359375,57614.922055875
-0.09375,-0.60858154296875,-0.8094329833984375,57614.942084875
-0.099853515625,-0.622039794921875,-0.77197265625,57614.962113875
-0.096771240234375,-0.6219329833984375,-0.7612457275390625,57614.982142875
-0.08502197265625,-0.6090240478515625,-0.7900238037109375,57615.00217187501
-0.0701446533203125,-0.5936737060546875,-0.8064727783203125,57615.02220187501
-0.076507568359375,-0.5881195068359375,-0.81121826171875,57615.042230875006
-0.088775634765625,-0.597198486328125,-0.808441162109375,57615.062259875005
-0.080352783203125,-0.5911407470703125,-0.7975311279296875,57615.082288875004
-0.0492706298828125,-0.587646484375,-0.8037261962890625,57615.102317875004
-0.002197265625,-0.59710693359375,-0.7676239013671875,57615.122346875
-0.0055084228515625,-0.619537353515625,-0.7078399658203125,57615.142376875
-0.1037445068359375,-0.62030029296875,-0.79595947265625,57615.162405875
-0.1712493896484375,-0.5990447998046875,-0.9791259765625,57615.182434875
-0.112548828125,-0.5706787109375,-0.960052490234375,57615.202463875
-0.0405426025390625,-0.545501708984375,-0.8798828125,57615.222492875
-0.005950927734375,-0.52789306640625,-0.8435211181640625,57615.24252187501
-0.0328521728515625,-0.53302001953125,-0.878814697265625,57615.26255187501
-0.0665130615234375,-0.538543701171875,-0.8658294677734375,57615.282580875006
-0.0471343994140625,-0.553985595703125,-0.76861572265625,57615.302609875005
-0.010589599609375,-0.558746337890625,-0.7169036865234375,57615.322638875004
0.0151214599609375,-0.5514068603515625,-0.7429656982421875,57615.342667875004
0.0283660888671875,-0.54669189453125,-0.802978515625,57615.362697875
0.020782470703125,-0.5510101318359375,-0.8467559814453125,57615.382726875
-0.0015869140625,-0.5655364990234375,-0.8630523681640625,57615.402755875
-0.00927734375,-0.582977294921875,-0.8676910400390625,57615.422784875
-0.009521484375,-0.5869903564453125,-0.864715576171875,57615.442813875
-0.0113067626953125,-0.5862884521484375,-0.8701171875,57615.462842875
-0.0048065185546875,-0.5762481689453125,-0.908538818359375,57615.48287187501
0.0164642333984375,-0.56201171875,-0.917083740234375,57615.50290187501
0.0507049560546875,-0.555206298828125,-0.8770751953125,57615.522930875006
0.0838165283203125,-0.5604095458984375,-0.7967529296875,57615.542959875005
0.0711212158203125,-0.56787109375,-0.7605133056640625,57615.562988875005
0.0494537353515625,-0.5722808837890625,-0.7729949951171875,57615.583017875004
0.033416748046875,-0.5716552734375,-0.786773681640625,57615.603047875
0.0222015380859375,-0.5852508544921875,-0.78411865234375,57615.623076875
0.044219970703125,-0.5964813232421875,-0.7119903564453125,57615.643105875
0.037078857421875,-0.5985870361328125,-0.77142333984375,57615.663134875
-0.0220794677734375,-0.5794677734375,-0.8701019287109375,57615.683163875
-0.021453857421875,-0.5779266357421875,-0.87542724609375,57615.703192875
0.015655517578125,-0.573089599609375,-0.8165283203125,57615.723222875
