acceleration_x,acceleration_y,acceleration_z,timestamp
-0.12298583984375,-0.594146728515625,-0.7675018310546875,57589.925800375
-0.1416473388671875,-0.58770751953125,-0.7515411376953125,57589.94582937501
-0.128448486328125,-0.5778961181640625,-0.741790771484375,57589.965857375006
-0.11029052734375,-0.5597076416015625,-0.748199462890625,57589.985886375005
-0.1080474853515625,-0.5590667724609375,-0.763824462890625,57590.005915375004
-0.12255859375,-0.5571136474609375,-0.7946014404296875,57590.025944375004
-0.1390228271484375,-0.5603790283203125,-0.8339996337890625,57590.045973375
-0.1337127685546875,-0.558624267578125,-0.8528900146484375,57590.066002375
-0.128570556640625,-0.5552978515625,-0.870025634765625,57590.086031375
-0.1356658935546875,-0.559295654296875,-0.8738861083984375,57590.106060375
-0.1514129638671875,-0.5644378662109375,-0.8579254150390625,57590.126089375
-0.16204833984375,-0.5655670166015625,-0.8270263671875,57590.14611837501
-0.1639556884765625,-0.5724029541015625,-0.7984466552734375,57590.16614737501
-0.156463623046875,-0.5755462646484375,-0.800323486328125,57590.186176375006
-0.16619873046875,-0.5625457763671875,-0.8688201904296875,57590.206205375005
-0.1613311767578125,-0.547637939453125,-0.84661865234375,57590.226234375004
-0.0731964111328125,-0.609375,-0.5623016357421875,57590.246263375004
-0.068603515625,-0.600433349609375,-0.666778564453125,57590.266292375
-0.120941162109375,-0.564971923828125,-0.900421142578125,57590.286321375
-0.12518310546875,-0.5973663330078125,-0.817718505859375,57590.306350375
