acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1221160888671875,-0.933380126953125,-0.24932861328125,57246.5192765
-0.1282196044921875,-0.9499664306640625,-0.2716827392578125,57246.5393055
-0.0921173095703125,-0.951385498046875,-0.2823486328125,57246.5593355
-0.0532989501953125,-0.9575958251953125,-0.2631683349609375,57246.5793655
-0.0724029541015625,-0.981964111328125,-0.279266357421875,57246.5993945
-0.0775146484375,-0.9849395751953125,-0.266815185546875,57246.6194245
-0.04791259765625,-0.972015380859375,-0.2686767578125,57246.6394535
-0.0350341796875,-0.9804840087890625,-0.2609405517578125,57246.65948350001
-0.0393524169921875,-0.9869537353515625,-0.28277587890625,57246.67951350001
-0.0083770751953125,-0.9674224853515625,-0.302520751953125,57246.699542500006
-0.0525970458984375,-0.9836883544921875,-0.347198486328125,57246.719572500006
-0.0750274658203125,-0.9647979736328125,-0.3558349609375,57246.739602500005
-0.0560455322265625,-0.955230712890625,-0.301055908203125,57246.759631500005
-0.0341644287109375,-0.949188232421875,-0.21636962890625,57246.779661500004
-0.01751708984375,-0.9560546875,-0.17529296875,57246.7996905
-0.050018310546875,-0.9849853515625,-0.237091064453125,57246.8197205
-0.0503082275390625,-0.98065185546875,-0.3155670166015625,57246.8397505
-0.0323028564453125,-0.9676513671875,-0.3170318603515625,57246.8597795
-0.02362060546875,-0.9538116455078125,-0.2533721923828125,57246.8798095
-0.00103759765625,-0.9549560546875,-0.21551513671875,57246.8998395
0.0072021484375,-0.95989990234375,-0.2308197021484375,57246.9198685
-0.03131103515625,-0.9693756103515625,-0.2670440673828125,57246.9398985
-0.050689697265625,-0.9656219482421875,-0.2658843994140625,57246.9599275
-0.041046142578125,-0.9599456787109375,-0.242919921875,57246.97995750001
-0.0282745361328125,-0.962005615234375,-0.2213592529296875,57246.99998750001
-0.0137939453125,-0.96075439453125,-0.2130126953125,57247.020016500006
-0.010223388671875,-0.9649658203125,-0.22344970703125,57247.040046500006
-0.02423095703125,-0.97454833984375,-0.2609710693359375,57247.060076500005
-0.024200439453125,-0.9759979248046875,-0.3001556396484375,57247.080105500005
-0.0038299560546875,-0.9683380126953125,-0.3004913330078125,57247.100135500004
0.0117950439453125,-0.9539337158203125,-0.28204345703125,57247.120164500004
0.0127105712890625,-0.944549560546875,-0.26104736328125,57247.1401945
-0.02093505859375,-0.9467315673828125,-0.2628936767578125,57247.1602245
-0.005706787109375,-0.9363555908203125,-0.2505950927734375,57247.1802535
0.0053558349609375,-0.9295806884765625,-0.2343902587890625,57247.2002835
0.003875732421875,-0.924652099609375,-0.2291717529296875,57247.2203135
-0.0005035400390625,-0.933502197265625,-0.248992919921875,57247.2403425
0.0041961669921875,-0.9380950927734375,-0.2689971923828125,57247.2603725
0.011871337890625,-0.9509429931640625,-0.2696990966796875,57247.2804015
0.03619384765625,-0.958038330078125,-0.2653350830078125,57247.30043150001
0.038299560546875,-0.962127685546875,-0.2368011474609375,57247.32046150001
0.0822906494140625,-0.9694671630859375,-0.2181549072265625,57247.340490500006
0.0467071533203125,-0.9875335693359375,-0.23114013671875,57247.360520500006
0.0330963134765625,-0.998046875,-0.2579345703125,57247.380550500005
0.00982666015625,-1.001312255859375,-0.2555999755859375,57247.400579500005
