acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0495147705078125,-0.7784576416015625,-0.6453399658203125,57325.27576079167
-0.0546875,-0.7777252197265625,-0.630767822265625,57325.29578979167
-0.0597991943359375,-0.7824859619140625,-0.62359619140625,57325.31581979167
-0.0605010986328125,-0.7771759033203125,-0.618896484375,57325.33584879167
-0.05517578125,-0.7729644775390625,-0.613067626953125,57325.35587879167
-0.048828125,-0.774871826171875,-0.6026153564453125,57325.37590779167
-0.04156494140625,-0.773529052734375,-0.59515380859375,57325.39593779167
-0.03387451171875,-0.7706451416015625,-0.595062255859375,57325.41596679167
-0.0277099609375,-0.7674407958984375,-0.6051788330078125,57325.43599679167
-0.02178955078125,-0.764495849609375,-0.61083984375,57325.45602679167
-0.0142669677734375,-0.76409912109375,-0.601654052734375,57325.47605579167
-0.012451171875,-0.76727294921875,-0.598663330078125,57325.49608579167
-0.0111846923828125,-0.7684173583984375,-0.6126708984375,57325.51611479167
-0.0038604736328125,-0.76678466796875,-0.6334228515625,57325.53614479167
0.0019378662109375,-0.7662506103515625,-0.6343536376953125,57325.55617379167
-0.0118408203125,-0.7738800048828125,-0.6339263916015625,57325.57620454167
-0.012908935546875,-0.77777099609375,-0.6314544677734375,57325.59623354167
-0.0126953125,-0.77142333984375,-0.638275146484375,57325.61626354167
-0.014892578125,-0.766326904296875,-0.658721923828125,57325.63629254167
-0.0091400146484375,-0.75653076171875,-0.6622467041015625,57325.65632254167
-0.020843505859375,-0.7569580078125,-0.65277099609375,57325.67635254167
-0.054534912109375,-0.7727813720703125,-0.638275146484375,57325.69638154167
-0.0792999267578125,-0.785552978515625,-0.622528076171875,57325.71641154167
-0.0857696533203125,-0.7917022705078125,-0.6216888427734375,57325.73644054167
-0.076019287109375,-0.7891845703125,-0.6276702880859375,57325.75647054167
-0.06707763671875,-0.7850341796875,-0.6372528076171875,57325.77649954167
-0.0521697998046875,-0.7885894775390625,-0.639923095703125,57325.79652954167
-0.0233306884765625,-0.783538818359375,-0.631256103515625,57325.81655854167
-0.0007476806640625,-0.77685546875,-0.635498046875,57325.83658854167
0.0283355712890625,-0.7704315185546875,-0.642669677734375,57325.85661854167
0.040374755859375,-0.7613525390625,-0.64837646484375,57325.87664754167
0.0345916748046875,-0.75830078125,-0.653167724609375,57325.89667754167
0.008697509765625,-0.7605743408203125,-0.6627655029296875,57325.91670654167
-0.0042266845703125,-0.7657318115234375,-0.6580963134765625,57325.93673654167
-0.021087646484375,-0.7642669677734375,-0.6546783447265625,57325.95676554167
-0.0368499755859375,-0.7664947509765625,-0.655426025390625,57325.97679554167
-0.05535888671875,-0.76800537109375,-0.664306640625,57325.99682454167
-0.068206787109375,-0.773101806640625,-0.6454315185546875,57326.01685454167
-0.086151123046875,-0.78411865234375,-0.6230621337890625,57326.03688454167
-0.102325439453125,-0.79290771484375,-0.6198272705078125,57326.05691354167
-0.0952911376953125,-0.7952880859375,-0.6147918701171875,57326.07694354167
-0.069580078125,-0.78704833984375,-0.6190185546875,57326.09697254167
-0.0411376953125,-0.7744140625,-0.6318206787109375,57326.11700254167
-0.0169677734375,-0.767791748046875,-0.62811279296875,57326.13703154167
-0.0032958984375,-0.760223388671875,-0.6282806396484375,57326.15706154167
0.011627197265625,-0.7507171630859375,-0.6339569091796875,57326.17709054167
0.0250091552734375,-0.736968994140625,-0.6443023681640625,57326.19712054167
0.0305023193359375,-0.728363037109375,-0.66162109375,57326.21715054167
0.0136871337890625,-0.72381591796875,-0.67498779296875,57326.23717954167
-0.013671875,-0.727264404296875,-0.67767333984375,57326.25720954167
-0.0508880615234375,-0.7373046875,-0.673675537109375,57326.27723854167
-0.091644287109375,-0.7505035400390625,-0.6717987060546875,57326.29726854167
-0.123199462890625,-0.7616424560546875,-0.6752777099609375,57326.31729754167
-0.136871337890625,-0.773712158203125,-0.6746368408203125,57326.33732754167
-0.133697509765625,-0.78369140625,-0.665924072265625,57326.357356541674
-0.1198272705078125,-0.7852630615234375,-0.6536712646484375,57326.37738654167
-0.0994110107421875,-0.7899627685546875,-0.6436767578125,57326.39741654167
-0.0713653564453125,-0.787109375,-0.63763427734375,57326.41744554167
-0.0528411865234375,-0.7868804931640625,-0.6389312744140625,57326.43747554167
-0.046539306640625,-0.7886962890625,-0.65264892578125,57326.45750454167
-0.02239990234375,-0.7779388427734375,-0.64642333984375,57326.47753454167
-0.00372314453125,-0.76837158203125,-0.6436004638671875,57326.49756354167
0.00103759765625,-0.760528564453125,-0.651702880859375,57326.51759354167
-0.00457763671875,-0.7491607666015625,-0.6589202880859375,57326.53762254167
-0.012725830078125,-0.7412567138671875,-0.656982421875,57326.55765254167
-0.0190277099609375,-0.735107421875,-0.6585540771484375,57326.577680500006
-0.0249176025390625,-0.7261199951171875,-0.66259765625,57326.597710500006
-0.0408935546875,-0.7279510498046875,-0.6663818359375,57326.617740500005
-0.05145263671875,-0.742401123046875,-0.65753173828125,57326.637769500005
-0.0506439208984375,-0.749542236328125,-0.6434783935546875,57326.657799500004
-0.0422515869140625,-0.7576141357421875,-0.644927978515625,57326.677828500004
-0.0352630615234375,-0.7503509521484375,-0.6522216796875,57326.6978585
-0.0624847412109375,-0.7508392333984375,-0.6941375732421875,57326.7178875
-0.1409912109375,-0.7572784423828125,-0.7983245849609375,57326.7379175
-0.0393218994140625,-0.7631683349609375,-0.7543792724609375,57326.7579465
0.1475677490234375,-0.7818756103515625,-0.26519775390625,57326.7779765
0.17413330078125,-0.77935791015625,-0.2872161865234375,57326.7980065
0.0188751220703125,-0.6806488037109375,-0.6985626220703125,57326.8180355
-0.035736083984375,-0.714508056640625,-0.8311767578125,57326.8380655
-0.0415191650390625,-0.7107391357421875,-0.6804962158203125,57326.85809450001
