acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0541839599609375,-0.51666259765625,-0.9366607666015625,57622.513116375005
-0.0324554443359375,-0.50140380859375,-0.915802001953125,57622.533146375004
-0.0273590087890625,-0.4876708984375,-0.88726806640625,57622.553175375004
-0.0269317626953125,-0.5018310546875,-0.8603515625,57622.573204375
-0.0446929931640625,-0.52130126953125,-0.822845458984375,57622.593233375
-0.07159423828125,-0.547332763671875,-0.7982635498046875,57622.613262375
-0.0823974609375,-0.558013916015625,-0.8046875,57622.633292375
-0.068511962890625,-0.558380126953125,-0.82806396484375,57622.653321375
-0.031585693359375,-0.5697479248046875,-0.8095245361328125,57622.673350375
-0.0094146728515625,-0.5950164794921875,-0.783660888671875,57622.69337937501
-0.0574951171875,-0.5415802001953125,-0.83270263671875,57622.713408375006
-0.144744873046875,-0.50628662109375,-1.0207672119140625,57622.733438375006
-0.1964874267578125,-0.4435272216796875,-1.1953887939453125,57622.753467375005
-0.166168212890625,-0.3861083984375,-1.21783447265625,57622.773496375004
-0.0870208740234375,-0.3627166748046875,-1.0423126220703125,57622.793525375004
-0.0571746826171875,-0.3633270263671875,-0.9456329345703125,57622.813555375
-0.073822021484375,-0.3321990966796875,-0.8968658447265625,57622.833584375
-0.108184814453125,-0.3226318359375,-0.8743438720703125,57622.853613375
-0.1439361572265625,-0.3376922607421875,-0.85943603515625,57622.873642375
-0.1505279541015625,-0.353515625,-0.8091278076171875,57622.893671375
-0.153167724609375,-0.358154296875,-0.76910400390625,57622.91370204167
-0.16180419921875,-0.3573150634765625,-0.7560577392578125,57622.93373104167
-0.1492767333984375,-0.35821533203125,-0.764984130859375,57622.95376004167
-0.1207733154296875,-0.356475830078125,-0.8112335205078125,57622.97378904167
-0.08935546875,-0.3388519287109375,-0.867950439453125,57622.99381804167
-0.065460205078125,-0.3244781494140625,-0.9374847412109375,57623.01384804167
-0.055267333984375,-0.3161773681640625,-1.029449462890625,57623.03387704167
-0.0413818359375,-0.324798583984375,-1.066986083984375,57623.05390604167
-0.00390625,-0.3339691162109375,-1.021484375,57623.07393504167
0.0061492919921875,-0.36248779296875,-0.9577484130859375,57623.09396404167
-0.0066986083984375,-0.4033660888671875,-0.88922119140625,57623.11399404167
-0.0345458984375,-0.4461212158203125,-0.8285675048828125,57623.13402304167
-0.056671142578125,-0.47442626953125,-0.823455810546875,57623.15405204167
-0.05926513671875,-0.4692535400390625,-0.876678466796875,57623.17408104167
-0.0396270751953125,-0.4608001708984375,-0.9152374267578125,57623.194111041674
-0.0348052978515625,-0.4467315673828125,-0.8841400146484375,57623.21414004167
-0.03759765625,-0.443115234375,-0.822509765625,57623.23416904167
-0.0619659423828125,-0.4355316162109375,-0.80712890625,57623.25419804167
-0.0959014892578125,-0.4205322265625,-0.806243896484375,57623.27422704167
-0.13775634765625,-0.40673828125,-0.8131561279296875,57623.29425704167
-0.17181396484375,-0.425994873046875,-0.7985687255859375,57623.31428604167
-0.1818084716796875,-0.4312591552734375,-0.8351898193359375,57623.33431504167
-0.195556640625,-0.4123077392578125,-0.8947601318359375,57623.35434404167
-0.1802978515625,-0.4293060302734375,-0.9222869873046875,57623.37437304167
-0.1314239501953125,-0.4687347412109375,-0.9095001220703125,57623.39440304167
-0.12530517578125,-0.4863128662109375,-0.92108154296875,57623.41443204167
-0.1436767578125,-0.5216064453125,-0.953094482421875,57623.434461041674
-0.1478118896484375,-0.56024169921875,-0.949066162109375,57623.45449004167
-0.1480255126953125,-0.602203369140625,-0.8166046142578125,57623.47451904167
-0.154296875,-0.583526611328125,-0.77294921875,57623.49454904167
-0.1541900634765625,-0.47698974609375,-0.986053466796875,57623.51457804167
-0.1138153076171875,-0.3685302734375,-1.2515716552734375,57623.53460704167
-0.043060302734375,-0.2442474365234375,-1.3724517822265625,57623.55463604167
0.037872314453125,-0.194732666015625,-1.2843017578125,57623.57466504167
0.046905517578125,-0.2314300537109375,-1.08331298828125,57623.59469504167
-0.0226593017578125,-0.2956085205078125,-0.9387054443359375,57623.61472404167
-0.0432281494140625,-0.30780029296875,-0.857452392578125,57623.63475304167
-0.03021240234375,-0.2874908447265625,-0.763580322265625,57623.65478204167
0.032196044921875,-0.3087005615234375,-0.6749725341796875,57623.67481204167
0.0992431640625,-0.3448486328125,-0.7135009765625,57623.69484104167
0.1258544921875,-0.3337554931640625,-0.882232666015625,57623.71487004167
0.085693359375,-0.3082427978515625,-1.0033111572265625,57623.73489904167
-0.0108489990234375,-0.3192138671875,-1.0724029541015625,57623.75492804167
-0.11041259765625,-0.3418121337890625,-1.1416473388671875,57623.77495804167
-0.1592559814453125,-0.3349761962890625,-1.20452880859375,57623.79498704167
-0.094970703125,-0.3212127685546875,-1.1353912353515625,57623.81501604167
-0.0228271484375,-0.3283843994140625,-0.9641265869140625,57623.83504504167
-0.0062255859375,-0.35650634765625,-0.8610992431640625,57623.85507404167
-0.031494140625,-0.38494873046875,-0.8402862548828125,57623.87510404167
-0.0401458740234375,-0.4057769775390625,-0.8613128662109375,57623.89513304167
-0.0359954833984375,-0.3855438232421875,-0.896148681640625,57623.915161625
-0.060791015625,-0.3790283203125,-0.9233245849609375,57623.935190625
-0.0946044921875,-0.38970947265625,-0.96405029296875,57623.955219625
-0.0990142822265625,-0.3968048095703125,-1.00146484375,57623.975249625
-0.0805816650390625,-0.4072418212890625,-1.004608154296875,57623.99527862501
-0.012451171875,-0.3965911865234375,-0.827392578125,57624.015307625006
-0.0029449462890625,-0.4394378662109375,-0.7868499755859375,57624.035336625006
-0.1178436279296875,-0.4411163330078125,-0.8949737548828125,57624.055366625005
-0.1334686279296875,-0.4448089599609375,-0.909088134765625,57624.075395625005
-0.050994873046875,-0.3897247314453125,-0.8798828125,57624.095424625004
