acceleration_x,acceleration_y,acceleration_z,timestamp
-0.067047119140625,-0.5890350341796875,-0.87188720703125,57635.672308875
-0.0392608642578125,-0.575439453125,-0.9222259521484375,57635.692338875
-0.007843017578125,-0.55633544921875,-0.943267822265625,57635.71236787501
0.0219573974609375,-0.5491790771484375,-0.918792724609375,57635.732396875006
0.0359954833984375,-0.5465240478515625,-0.8813934326171875,57635.752425875005
0.0236053466796875,-0.5581512451171875,-0.841644287109375,57635.772455875005
0.006988525390625,-0.5786895751953125,-0.79742431640625,57635.792484875004
0.000274658203125,-0.5854644775390625,-0.7822723388671875,57635.812513875004
-0.0118255615234375,-0.5849456787109375,-0.80450439453125,57635.832542875
-0.02142333984375,-0.5848388671875,-0.8074188232421875,57635.852571875
-0.0204010009765625,-0.594268798828125,-0.7925567626953125,57635.872601875
-0.0182952880859375,-0.6229705810546875,-0.8191986083984375,57635.892630875
0.0275115966796875,-0.65606689453125,-0.8159332275390625,57635.912659875
0.03515625,-0.6628570556640625,-0.81182861328125,57635.93268829167
-0.0108489990234375,-0.60614013671875,-0.939727783203125,57635.95271729167
-0.0530853271484375,-0.55291748046875,-1.13995361328125,57635.97274729167
-0.0643310546875,-0.524566650390625,-1.2000579833984375,57635.99277629167
-0.04248046875,-0.530029296875,-1.064117431640625,57636.01280529167
-0.07269287109375,-0.5145263671875,-0.927490234375,57636.03283429167
-0.120086669921875,-0.496673583984375,-0.8774566650390625,57636.05286429167
-0.1517181396484375,-0.4684906005859375,-0.883056640625,57636.07289329167
-0.1573333740234375,-0.4355010986328125,-0.8589630126953125,57636.09292229167
-0.15887451171875,-0.3883056640625,-0.8688507080078125,57636.11295129167
-0.1121063232421875,-0.3562164306640625,-0.8265838623046875,57636.13298029167
0.07989501953125,-0.519073486328125,-0.24383544921875,57636.15301029167
0.04888916015625,-0.6081390380859375,-0.27374267578125,57636.17303929167
-0.2526092529296875,-0.4305419921875,-0.9487152099609375,57636.19306829167
-0.137603759765625,-0.4961395263671875,-1.0341796875,57636.21309729167
-0.0282135009765625,-0.4754791259765625,-0.8305511474609375,57636.23312629167
